model_num,Fnat,Fnat_intf_residues,glycan_Jump_res,heavy_Lrmsd,heavy_Srmsd,interaction_energy,mc_acceptance,n_intf_res_contacts,n_intf_residues,n_nat_intf_res_contacts,n_nat_intf_residues,n_rb_cycles,n_rb_moves_accepted,n_rb_moves_made,n_tor_cycles,n_tor_moves_accepted,n_tor_moves_made,ring_Lrmsd,ring_Srmsd,pose_file,cluster_id
1461,1.0,1.0,525.0,4.52045,0.0028678,-0.580679,0.645,4.0,5.0,1.0,2.0,10.0,129.0,200.0,0.0,0.0,0.0,3.73861,1.37651e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1461.pdb,50
1462,0.0,0.0,525.0,9.437,0.00791924,-1.2977,0.645833,2.0,3.0,0.0,0.0,12.0,155.0,240.0,0.0,0.0,0.0,9.26924,5.96046e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1462.pdb,
1463,0.666667,0.666667,525.0,8.21336,4.93573e-07,-0.0344596,0.671429,2.0,3.0,1.0,2.0,14.0,188.0,280.0,0.0,0.0,0.0,8.36291,3.66621e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1463.pdb,
1464,0.0,0.0,525.0,5.04907,6.80344e-07,-0.0463016,0.646875,2.0,3.0,0.0,0.0,16.0,207.0,320.0,0.0,0.0,0.0,4.23983,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1464.pdb,
1465,0.0,0.0,525.0,5.38767,3.186e-08,-1.27165,0.622222,3.0,4.0,0.0,0.0,18.0,224.0,360.0,0.0,0.0,0.0,5.39662,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1465.pdb,160
1466,0.0,0.0,525.0,9.59541,0.00135033,-2.56929,0.6025,5.0,6.0,0.0,0.0,20.0,241.0,400.0,0.0,0.0,0.0,9.06768,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1466.pdb,210
1467,0.8,0.8,525.0,3.6246,2.12986e-06,-1.8312,0.590909,6.0,7.0,3.0,4.0,22.0,260.0,440.0,0.0,0.0,0.0,2.44609,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1467.pdb,
1468,0.666667,0.666667,525.0,4.13936,0.526118,-0.72415,0.6,1.0,2.0,1.0,2.0,24.0,288.0,480.0,0.0,0.0,0.0,3.60743,8.42937e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1468.pdb,
1469,0.0,0.0,525.0,24.361,2.25284e-07,-0.134386,0.594231,2.0,3.0,0.0,0.0,26.0,309.0,520.0,0.0,0.0,0.0,24.447,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1469.pdb,
1470,0.5,0.5,525.0,4.45455,0.510717,-1.33758,0.596429,1.0,2.0,1.0,2.0,28.0,334.0,560.0,0.0,0.0,0.0,3.64023,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1470.pdb,
1471,0.571429,0.571429,525.0,3.71357,4.50569e-08,-0.248101,0.6,3.0,4.0,3.0,4.0,30.0,360.0,600.0,0.0,0.0,0.0,2.7786,8.42937e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1471.pdb,
1472,0.666667,0.666667,525.0,4.08488,2.8674e-07,-0.629791,0.584375,1.0,2.0,1.0,2.0,32.0,374.0,640.0,0.0,0.0,0.0,2.98555,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1472.pdb,
1473,0.75,0.75,525.0,4.52331,0.0464302,-3.16741,0.557353,3.0,4.0,2.0,3.0,34.0,379.0,680.0,0.0,0.0,0.0,3.92435,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1473.pdb,
1474,0.6,0.6,525.0,4.58339,0.0133927,-2.27281,0.534722,2.0,3.0,2.0,3.0,36.0,385.0,720.0,0.0,0.0,0.0,4.33512,2.86888e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1474.pdb,226
1475,1.0,1.0,525.0,4.10772,0.52701,-0.192541,0.675,4.0,5.0,2.0,3.0,2.0,27.0,40.0,0.0,0.0,0.0,3.35829,2.30848e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1475.pdb,
1476,0.75,0.75,525.0,3.7375,0.526117,-0.339307,0.6375,3.0,4.0,2.0,3.0,4.0,51.0,80.0,0.0,0.0,0.0,3.20153,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1476.pdb,
1477,0.666667,0.666667,525.0,3.45844,0.0148531,-1.87997,0.683333,4.0,5.0,3.0,4.0,6.0,82.0,120.0,0.0,0.0,0.0,2.62769,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1477.pdb,230
1478,0.666667,0.666667,525.0,4.39084,6.11181e-07,-0.805172,0.6625,3.0,4.0,1.0,2.0,8.0,106.0,160.0,0.0,0.0,0.0,4.08626,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1478.pdb,179
1479,0.0,0.0,525.0,9.61638,3.87594e-07,-0.0237801,0.6,0.0,0.0,0.0,0.0,2.0,24.0,40.0,0.0,0.0,0.0,9.46589,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1479.pdb,
1480,0.428571,0.428571,525.0,6.36113,0.000501251,-0.348341,0.625,2.0,3.0,2.0,3.0,4.0,50.0,80.0,0.0,0.0,0.0,6.05307,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1480.pdb,
1481,0.4,0.4,525.0,6.49081,3.186e-08,-0.0173191,0.6,3.0,4.0,1.0,2.0,6.0,72.0,120.0,0.0,0.0,0.0,5.87843,1.26441e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1481.pdb,
1482,1.0,1.0,525.0,3.78534,2.51694e-06,-1.22831,0.6,1.0,2.0,1.0,2.0,8.0,96.0,160.0,0.0,0.0,0.0,3.81162,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1482.pdb,
1483,0.5,0.5,525.0,6.94821,3.54778e-07,-0.140337,0.59,4.0,5.0,1.0,2.0,10.0,118.0,200.0,0.0,0.0,0.0,6.63516,2.7272e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1483.pdb,
1484,0.0,0.0,525.0,12.887,3.186e-07,-0.107733,0.6,4.0,5.0,0.0,0.0,12.0,144.0,240.0,0.0,0.0,0.0,12.3942,2.32127e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1484.pdb,81
1485,0.5,0.5,525.0,6.99047,0.0415318,-2.28597,0.65,3.0,4.0,2.0,3.0,2.0,26.0,40.0,0.0,0.0,0.0,6.69907,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1485.pdb,
1486,1.0,1.0,525.0,5.35629,0.510489,-0.758198,0.7,2.0,3.0,1.0,2.0,4.0,56.0,80.0,0.0,0.0,0.0,5.21307,5.34784e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1486.pdb,
1487,0.0,0.0,525.0,9.56898,0.526118,-0.297324,0.691667,2.0,3.0,0.0,0.0,6.0,83.0,120.0,0.0,0.0,0.0,9.31085,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1487.pdb,
1488,0.0,0.0,525.0,12.2936,0.533495,-0.119839,0.6375,1.0,2.0,0.0,0.0,8.0,102.0,160.0,0.0,0.0,0.0,11.5974,8.82068e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1488.pdb,
1489,0.3,0.3,525.0,6.69388,0.526117,-0.462396,0.64,5.0,6.0,2.0,3.0,10.0,128.0,200.0,0.0,0.0,0.0,6.25397,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1489.pdb,166
1490,0.285714,0.285714,525.0,8.68211,0.00874924,-3.1007,0.625,4.0,5.0,1.0,2.0,12.0,150.0,240.0,0.0,0.0,0.0,8.60167,3.63377e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1490.pdb,208
1491,0.25,0.25,525.0,5.4086,3.186e-08,-0.464634,0.775,1.0,2.0,1.0,2.0,2.0,31.0,40.0,0.0,0.0,0.0,5.15654,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1491.pdb,
1492,0.222222,0.222222,525.0,5.24596,4.50569e-08,-0.244366,0.75,1.0,2.0,1.0,2.0,4.0,60.0,80.0,0.0,0.0,0.0,4.50389,1.08823e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1492.pdb,
1493,0.666667,0.666667,525.0,4.36653,0.0,-1.1774,0.608333,1.0,2.0,1.0,2.0,6.0,73.0,120.0,0.0,0.0,0.0,4.15385,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1493.pdb,
1494,0.4,0.4,525.0,5.81881,3.72912e-07,-0.465278,0.61875,2.0,3.0,1.0,2.0,8.0,99.0,160.0,0.0,0.0,0.0,5.19558,2.83775e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1494.pdb,
1495,0.0,0.0,525.0,7.49549,0.526117,-0.912363,0.59,1.0,2.0,0.0,0.0,10.0,118.0,200.0,0.0,0.0,0.0,7.60631,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1495.pdb,231
1496,0.6,0.6,525.0,3.39113,0.526117,-0.783172,0.595833,2.0,3.0,2.0,3.0,12.0,143.0,240.0,0.0,0.0,0.0,3.0037,1.07674e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1496.pdb,190
1497,0.857143,0.857143,525.0,2.76101,0.526759,-2.23444,0.532143,5.0,6.0,5.0,6.0,14.0,149.0,280.0,0.0,0.0,0.0,2.08299,1.14134e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1497.pdb,
1498,0.0,0.0,525.0,5.81944,0.526117,-0.100013,0.55,0.0,0.0,0.0,0.0,16.0,176.0,320.0,0.0,0.0,0.0,5.60416,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1498.pdb,
1499,0.6,0.6,525.0,4.29318,3.66044e-07,-0.438843,0.572222,2.0,3.0,2.0,3.0,18.0,206.0,360.0,0.0,0.0,0.0,3.56047,1.5581e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1499.pdb,
1500,0.285714,0.285714,525.0,4.28905,3.5046e-07,-0.183652,0.57,1.0,2.0,1.0,2.0,20.0,228.0,400.0,0.0,0.0,0.0,3.7185,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1500.pdb,60
1501,0.5,0.5,525.0,4.80845,3.6326e-07,-0.289959,0.593182,1.0,2.0,1.0,2.0,22.0,261.0,440.0,0.0,0.0,0.0,3.66665,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1501.pdb,
1502,0.833333,0.833333,525.0,4.33778,0.529468,-1.70094,0.558333,4.0,5.0,4.0,5.0,24.0,268.0,480.0,0.0,0.0,0.0,3.95013,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1502.pdb,
1503,0.0,0.0,525.0,16.3995,7.38301e-07,-0.344141,0.575,1.0,2.0,0.0,0.0,26.0,299.0,520.0,0.0,0.0,0.0,16.3438,6.88255e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1503.pdb,
1504,0.25,0.25,525.0,5.68244,3.186e-08,-0.208017,0.825,2.0,3.0,2.0,3.0,2.0,33.0,40.0,0.0,0.0,0.0,5.72877,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1504.pdb,
1505,0.0,0.0,525.0,11.7586,1.77389e-07,-0.505325,0.8,2.0,3.0,0.0,0.0,4.0,64.0,80.0,0.0,0.0,0.0,11.6108,1.68956e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1505.pdb,28
1506,0.571429,0.571429,525.0,4.60291,0.0117484,-3.12769,0.575,5.0,6.0,3.0,4.0,6.0,69.0,120.0,0.0,0.0,0.0,3.98667,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1506.pdb,138
1507,0.6,0.6,525.0,3.02093,0.526117,-1.07027,0.5625,2.0,3.0,2.0,3.0,8.0,90.0,160.0,0.0,0.0,0.0,2.70673,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1507.pdb,
1508,0.25,0.25,525.0,12.1076,0.526117,-1.32658,0.555,6.0,7.0,1.0,2.0,10.0,111.0,200.0,0.0,0.0,0.0,12.2855,6.47472e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1508.pdb,
1509,0.5,0.5,525.0,3.57715,0.526118,-0.566619,0.675,2.0,3.0,2.0,3.0,2.0,27.0,40.0,0.0,0.0,0.0,3.24789,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1509.pdb,
1510,1.0,1.0,525.0,5.45182,3.186e-08,-0.998661,0.65,3.0,4.0,1.0,2.0,4.0,52.0,80.0,0.0,0.0,0.0,4.93627,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1510.pdb,
1511,0.0,0.0,525.0,8.6398,0.526117,-0.188864,0.658333,3.0,4.0,0.0,0.0,6.0,79.0,120.0,0.0,0.0,0.0,7.9905,2.14908e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1511.pdb,
1512,0.0,0.0,525.0,8.7227,0.00552125,-0.0721451,0.7,0.0,0.0,0.0,0.0,8.0,112.0,160.0,0.0,0.0,0.0,8.7222,1.10201e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1512.pdb,
1513,0.5,0.5,525.0,4.27553,9.50476e-07,-0.315849,0.695,3.0,4.0,2.0,3.0,10.0,139.0,200.0,0.0,0.0,0.0,4.20725,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1513.pdb,61
1514,1.0,1.0,525.0,3.13832,0.526117,-0.494376,0.670833,1.0,2.0,1.0,2.0,12.0,161.0,240.0,0.0,0.0,0.0,2.56729,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1514.pdb,
1515,0.0,0.0,525.0,8.71386,3.68806e-07,-0.196268,0.678571,1.0,2.0,0.0,0.0,14.0,190.0,280.0,0.0,0.0,0.0,8.23489,2.81681e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1515.pdb,
1516,0.0,0.0,525.0,9.22528,5.78766e-06,-1.22591,0.684375,2.0,3.0,0.0,0.0,16.0,219.0,320.0,0.0,0.0,0.0,9.08374,2.78988e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1516.pdb,
1517,0.6,0.6,525.0,7.92257,0.526767,-1.20517,0.652778,5.0,6.0,2.0,3.0,18.0,235.0,360.0,0.0,0.0,0.0,7.71615,3.04898e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1517.pdb,36
1518,0.0,0.0,525.0,21.5267,3.59044e-07,-0.0775527,0.6725,2.0,3.0,0.0,0.0,20.0,269.0,400.0,0.0,0.0,0.0,21.7809,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1518.pdb,16
1519,0.75,0.75,525.0,3.59651,2.38419e-07,-0.393058,0.672727,2.0,3.0,2.0,3.0,22.0,296.0,440.0,0.0,0.0,0.0,3.00537,1.1151e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1519.pdb,
1520,0.25,0.25,525.0,7.54302,0.00514648,-1.24403,0.672917,2.0,3.0,1.0,2.0,24.0,323.0,480.0,0.0,0.0,0.0,6.45302,7.18971e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1520.pdb,
1521,0.4,0.4,525.0,7.41412,0.526117,-0.906865,0.659615,4.0,5.0,1.0,2.0,26.0,343.0,520.0,0.0,0.0,0.0,7.03178,4.52629e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1521.pdb,
1522,0.666667,0.666667,525.0,3.7314,0.00224564,-2.2049,0.621429,3.0,4.0,3.0,4.0,28.0,348.0,560.0,0.0,0.0,0.0,2.97172,1.06067e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1522.pdb,
1523,0.0,0.0,525.0,10.8437,0.526117,-0.482741,0.7,1.0,2.0,0.0,0.0,2.0,28.0,40.0,0.0,0.0,0.0,10.773,4.11517e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1523.pdb,
1524,0.0,0.0,525.0,4.21377,0.526118,-0.0681773,0.725,1.0,2.0,0.0,0.0,2.0,29.0,40.0,0.0,0.0,0.0,3.93197,1.75505e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1524.pdb,232
1525,0.8,0.8,525.0,3.90384,0.0126537,-4.14182,0.3,5.0,6.0,3.0,4.0,2.0,12.0,40.0,0.0,0.0,0.0,2.94264,1.94668e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1525.pdb,233
1526,0.0,0.0,525.0,6.32454,0.0461406,-3.76029,0.275,3.0,4.0,0.0,0.0,4.0,22.0,80.0,0.0,0.0,0.0,5.9676,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1526.pdb,169
1527,0.285714,0.285714,525.0,6.73763,0.526117,-0.581537,0.4,1.0,2.0,1.0,2.0,6.0,48.0,120.0,0.0,0.0,0.0,6.61562,5.06932e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1527.pdb,87
1528,1.0,1.0,525.0,3.46925,0.510489,-0.815838,0.4375,2.0,3.0,2.0,3.0,8.0,70.0,160.0,0.0,0.0,0.0,2.19879,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1528.pdb,
1529,0.0,0.0,525.0,7.8989,0.527307,-1.60136,0.485,3.0,4.0,0.0,0.0,10.0,97.0,200.0,0.0,0.0,0.0,7.44469,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1529.pdb,52
1530,1.0,1.0,525.0,3.12444,3.66044e-07,-0.447024,0.454167,6.0,7.0,3.0,4.0,12.0,109.0,240.0,0.0,0.0,0.0,2.37383,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1530.pdb,
1531,0.6,0.6,525.0,3.4691,3.7018e-07,-2.06382,0.471429,5.0,6.0,5.0,6.0,14.0,132.0,280.0,0.0,0.0,0.0,2.60366,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1531.pdb,
1532,0.0,0.0,525.0,12.9564,3.6326e-07,-0.309592,0.509375,2.0,3.0,0.0,0.0,16.0,163.0,320.0,0.0,0.0,0.0,12.6617,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1532.pdb,42
1533,0.666667,0.666667,525.0,3.47224,3.57628e-07,-0.077657,0.508333,3.0,4.0,3.0,4.0,18.0,183.0,360.0,0.0,0.0,0.0,3.2063,1.03066e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1533.pdb,
1534,0.909091,0.909091,525.0,4.30284,0.531251,-3.73478,0.465,9.0,10.0,9.0,10.0,20.0,186.0,400.0,0.0,0.0,0.0,3.05602,8.77357e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1534.pdb,
1535,0.75,0.75,525.0,3.48658,0.526113,-0.494031,0.454545,6.0,7.0,5.0,6.0,22.0,200.0,440.0,0.0,0.0,0.0,3.29468,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1535.pdb,
1536,0.0,0.0,525.0,7.9471,1.10366e-07,-0.121921,0.470833,1.0,2.0,0.0,0.0,24.0,226.0,480.0,0.0,0.0,0.0,7.05892,1.06067e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1536.pdb,
1537,0.6,0.6,525.0,9.84765,0.526117,-0.841372,0.501923,4.0,5.0,2.0,3.0,26.0,261.0,520.0,0.0,0.0,0.0,9.90739,2.56369e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1537.pdb,
1538,0.0,0.0,525.0,8.47742,0.526117,-0.263829,0.496429,4.0,5.0,0.0,0.0,28.0,278.0,560.0,0.0,0.0,0.0,7.90627,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1538.pdb,234
1539,0.5,0.5,525.0,5.3742,0.529869,-2.16222,0.505,3.0,4.0,2.0,3.0,30.0,303.0,600.0,0.0,0.0,0.0,4.99019,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1539.pdb,
1540,0.8,0.8,525.0,3.97557,0.526117,-1.19549,0.504687,3.0,4.0,3.0,4.0,32.0,323.0,640.0,0.0,0.0,0.0,3.41521,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1540.pdb,112
1541,0.75,0.75,525.0,3.01223,0.526117,-0.207844,0.516176,2.0,3.0,2.0,3.0,34.0,351.0,680.0,0.0,0.0,0.0,2.5509,4.73723e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1541.pdb,
1542,0.0,0.0,525.0,17.4074,0.526775,-1.24502,0.513889,3.0,4.0,0.0,0.0,36.0,370.0,720.0,0.0,0.0,0.0,16.9953,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1542.pdb,
1543,1.0,1.0,525.0,6.34031,3.08894e-07,-0.253848,0.528947,2.0,3.0,1.0,2.0,38.0,402.0,760.0,0.0,0.0,0.0,5.24599,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1543.pdb,
1544,0.181818,0.181818,525.0,7.71685,0.0016997,-1.24908,0.5325,2.0,3.0,1.0,2.0,40.0,426.0,800.0,0.0,0.0,0.0,7.88275,8.27339e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1544.pdb,
1545,0.8,0.8,525.0,2.98788,3.186e-08,-1.60129,0.527381,3.0,4.0,3.0,4.0,42.0,443.0,840.0,0.0,0.0,0.0,1.8947,7.69493e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1545.pdb,
1546,0.0,0.0,525.0,8.13093,0.00519807,-0.750858,0.535227,2.0,3.0,0.0,0.0,44.0,471.0,880.0,0.0,0.0,0.0,8.12561,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1546.pdb,
1547,1.0,1.0,525.0,3.56945,0.526117,-0.422574,0.625,2.0,3.0,1.0,2.0,2.0,25.0,40.0,0.0,0.0,0.0,2.93954,1.32053e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1547.pdb,
1548,1.0,1.0,525.0,1.99159,0.00331132,-1.23251,0.3375,3.0,4.0,3.0,4.0,4.0,27.0,80.0,0.0,0.0,0.0,1.6451,1.35483e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1548.pdb,
1549,0.75,0.75,525.0,6.44745,0.526117,-0.188234,0.466667,3.0,4.0,2.0,3.0,6.0,56.0,120.0,0.0,0.0,0.0,6.26303,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1549.pdb,
1550,1.0,1.0,525.0,4.23871,7.46504e-07,-0.198722,0.54375,1.0,2.0,1.0,2.0,8.0,87.0,160.0,0.0,0.0,0.0,3.1875,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1550.pdb,
1551,0.666667,0.666667,525.0,4.18576,0.531148,-3.3971,0.475,3.0,4.0,3.0,4.0,10.0,95.0,200.0,0.0,0.0,0.0,3.52782,1.417e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-man_side_0/poses/tetra-man_side_0_1551.pdb,208
