model_num,Fnat,Fnat_intf_residues,glycan_Jump_res,heavy_Lrmsd,heavy_Srmsd,interaction_energy,mc_acceptance,n_intf_res_contacts,n_intf_residues,n_nat_intf_res_contacts,n_nat_intf_residues,n_rb_cycles,n_rb_moves_accepted,n_rb_moves_made,n_tor_cycles,n_tor_moves_accepted,n_tor_moves_made,ring_Lrmsd,ring_Srmsd,pose_file,cluster_id
1207,1.0,1.0,525.0,5.00602,0.0188412,-2.17968,0.65,3.0,4.0,1.0,2.0,2.0,26.0,40.0,0.0,0.0,0.0,4.23146,9.21144e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1207.pdb,
1208,0.0,0.0,525.0,10.2641,6.98018e-07,-0.759602,0.625,2.0,3.0,0.0,0.0,4.0,50.0,80.0,0.0,0.0,0.0,10.2106,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1208.pdb,33
1209,0.428571,0.428571,525.0,6.43228,0.0,-0.947407,0.575,6.0,7.0,2.0,3.0,6.0,69.0,120.0,0.0,0.0,0.0,6.22149,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1209.pdb,
1210,0.6,0.6,525.0,5.02914,0.00107673,-0.297551,0.46875,2.0,3.0,2.0,3.0,8.0,75.0,160.0,0.0,0.0,0.0,4.13474,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1210.pdb,
1211,1.0,1.0,525.0,2.95661,7.67291e-07,-0.125216,0.54,1.0,2.0,1.0,2.0,10.0,108.0,200.0,0.0,0.0,0.0,2.88708,2.93014e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1211.pdb,
1212,0.0,0.0,525.0,13.0946,0.516377,-0.629813,0.595833,1.0,2.0,0.0,0.0,12.0,143.0,240.0,0.0,0.0,0.0,13.0433,2.69872e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1212.pdb,
1213,0.333333,0.333333,525.0,7.35197,0.516278,-1.06855,0.625,2.0,3.0,1.0,2.0,14.0,175.0,280.0,0.0,0.0,0.0,6.60375,1.96183e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1213.pdb,
1214,1.0,1.0,525.0,4.7731,6.96562e-07,-0.239798,0.634375,1.0,2.0,1.0,2.0,16.0,203.0,320.0,0.0,0.0,0.0,4.31822,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1214.pdb,
1215,0.3,0.3,525.0,6.17003,0.516377,-0.572959,0.616667,3.0,4.0,2.0,3.0,18.0,222.0,360.0,0.0,0.0,0.0,5.75373,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1215.pdb,
1216,0.0,0.0,525.0,8.85355,0.0185106,-2.12166,0.605,3.0,4.0,0.0,0.0,20.0,242.0,400.0,0.0,0.0,0.0,8.33936,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1216.pdb,
1217,0.6,0.6,525.0,4.90455,7.97137e-07,-0.0250874,0.775,3.0,4.0,2.0,3.0,2.0,31.0,40.0,0.0,0.0,0.0,3.9579,8.07051e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1217.pdb,
1218,0.0,0.0,525.0,11.211,9.01138e-08,-0.668068,0.625,1.0,2.0,0.0,0.0,4.0,50.0,80.0,0.0,0.0,0.0,10.5113,7.69493e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1218.pdb,113
1219,0.0,0.0,525.0,19.7602,8.80629e-07,-0.520249,0.683333,2.0,3.0,0.0,0.0,6.0,82.0,120.0,0.0,0.0,0.0,19.658,1.28277e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1219.pdb,
1220,0.8,0.8,525.0,5.7879,1.49505e-06,-0.462583,0.675,4.0,5.0,3.0,4.0,8.0,108.0,160.0,0.0,0.0,0.0,5.56079,7.30005e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1220.pdb,
1221,1.0,1.0,525.0,4.85688,6.16143e-07,-0.259987,0.65,1.0,2.0,1.0,2.0,10.0,130.0,200.0,0.0,0.0,0.0,4.47272,1.91215e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1221.pdb,
1222,0.5,0.5,525.0,4.91695,1.9116e-07,-1.6301,0.65,3.0,4.0,3.0,4.0,12.0,156.0,240.0,0.0,0.0,0.0,4.37805,1.27094e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1222.pdb,
1223,0.266667,0.266667,525.0,7.01313,0.000679347,-3.37558,0.610714,4.0,5.0,3.0,4.0,14.0,171.0,280.0,0.0,0.0,0.0,6.81913,2.59811e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1223.pdb,31
1224,0.0,0.0,525.0,6.92729,0.0261132,-1.93878,0.571875,4.0,5.0,0.0,0.0,16.0,183.0,320.0,0.0,0.0,0.0,6.27724,9.10476e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1224.pdb,202
1225,0.4,0.4,525.0,4.73811,0.516377,-0.762651,0.580556,1.0,2.0,1.0,2.0,18.0,209.0,360.0,0.0,0.0,0.0,4.14245,1.06067e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1225.pdb,
1226,0.4,0.4,525.0,5.63136,0.516377,-1.11762,0.5925,3.0,4.0,1.0,2.0,20.0,237.0,400.0,0.0,0.0,0.0,4.95297,3.19131e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1226.pdb,
1227,0.666667,0.666667,525.0,5.11755,1.17408e-06,-0.453982,0.595455,5.0,6.0,3.0,4.0,22.0,262.0,440.0,0.0,0.0,0.0,4.7138,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1227.pdb,107
1228,0.0,0.0,525.0,12.9844,0.00251116,-1.81534,0.5625,2.0,3.0,0.0,0.0,24.0,270.0,480.0,0.0,0.0,0.0,12.7548,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1228.pdb,
1229,0.0,0.0,525.0,20.1705,0.510159,-1.47342,0.548077,1.0,2.0,0.0,0.0,26.0,285.0,520.0,0.0,0.0,0.0,20.2014,1.03238e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1229.pdb,
1230,0.222222,0.222222,525.0,9.20922,5.7701e-07,-0.0161609,0.546429,5.0,6.0,1.0,2.0,28.0,306.0,560.0,0.0,0.0,0.0,8.60856,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1230.pdb,173
1231,0.0,0.0,525.0,5.89343,7.32088e-07,-0.437926,0.551667,0.0,0.0,0.0,0.0,30.0,331.0,600.0,0.0,0.0,0.0,5.4325,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1231.pdb,
1232,0.0,0.0,525.0,11.6505,0.51593,-0.300629,0.675,0.0,0.0,0.0,0.0,2.0,27.0,40.0,0.0,0.0,0.0,11.3042,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1232.pdb,
1233,0.5,0.5,525.0,5.37294,5.07765e-07,-1.11698,0.575,5.0,6.0,4.0,5.0,4.0,46.0,80.0,0.0,0.0,0.0,4.73658,9.66319e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1233.pdb,203
1234,0.5,0.5,525.0,4.45828,0.524359,-0.588854,0.583333,2.0,3.0,1.0,2.0,6.0,70.0,120.0,0.0,0.0,0.0,3.93319,2.29562e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1234.pdb,
1235,0.4,0.4,525.0,5.74885,0.0186601,-1.98238,0.5625,3.0,4.0,3.0,4.0,8.0,90.0,160.0,0.0,0.0,0.0,5.21433,1.5581e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1235.pdb,
1236,0.0,0.0,525.0,5.35585,0.0111907,-1.95424,0.505,2.0,3.0,0.0,0.0,10.0,101.0,200.0,0.0,0.0,0.0,5.1807,2.89967e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1236.pdb,
1237,0.0,0.0,525.0,16.0488,0.516377,-0.671441,0.525,3.0,4.0,0.0,0.0,12.0,126.0,240.0,0.0,0.0,0.0,15.7297,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1237.pdb,73
1238,0.6,0.6,525.0,6.52737,4.45835e-06,-1.53106,0.525,4.0,5.0,2.0,3.0,14.0,147.0,280.0,0.0,0.0,0.0,5.62045,2.22449e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1238.pdb,
1239,0.0,0.0,525.0,6.53739,0.00816496,-2.76235,0.5375,3.0,4.0,0.0,0.0,16.0,172.0,320.0,0.0,0.0,0.0,6.42738,2.85232e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1239.pdb,160
1240,0.833333,0.833333,525.0,3.58554,0.514161,-2.11602,0.511111,4.0,5.0,4.0,5.0,18.0,184.0,360.0,0.0,0.0,0.0,2.32083,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1240.pdb,
1241,0.222222,0.222222,525.0,6.34337,1.47316e-06,-0.487777,0.725,1.0,2.0,1.0,2.0,2.0,29.0,40.0,0.0,0.0,0.0,5.54605,2.12134e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1241.pdb,
1242,1.0,1.0,525.0,2.98368,0.524359,-0.411771,0.725,2.0,3.0,1.0,2.0,4.0,58.0,80.0,0.0,0.0,0.0,2.47024,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1242.pdb,
1243,0.454545,0.454545,525.0,3.97864,6.24326e-07,-0.487018,0.558333,4.0,5.0,4.0,5.0,6.0,67.0,120.0,0.0,0.0,0.0,3.24652,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1243.pdb,
1244,0.833333,0.833333,525.0,4.37854,0.516377,-1.73,0.5875,6.0,7.0,4.0,5.0,8.0,94.0,160.0,0.0,0.0,0.0,3.74847,9.10476e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1244.pdb,
1245,0.0,0.0,525.0,9.11173,6.14494e-07,-0.670967,0.585,3.0,4.0,0.0,0.0,10.0,117.0,200.0,0.0,0.0,0.0,8.83175,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1245.pdb,204
1246,0.272727,0.272727,525.0,4.88628,0.00793387,-1.66088,0.5625,2.0,3.0,2.0,3.0,12.0,135.0,240.0,0.0,0.0,0.0,4.79964,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1246.pdb,205
1247,0.375,0.375,525.0,6.73554,0.516377,-0.984317,0.55,2.0,3.0,2.0,3.0,14.0,154.0,280.0,0.0,0.0,0.0,6.2658,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1247.pdb,
1248,0.571429,0.571429,525.0,3.47455,0.0,-0.362881,0.546875,3.0,4.0,3.0,4.0,16.0,175.0,320.0,0.0,0.0,0.0,3.08416,5.87038e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1248.pdb,116
1249,0.666667,0.666667,525.0,3.91734,0.524359,-0.721784,0.566667,1.0,2.0,1.0,2.0,18.0,204.0,360.0,0.0,0.0,0.0,3.44741,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1249.pdb,
1250,0.6,0.6,525.0,2.79813,0.000547806,-2.22215,0.53,2.0,3.0,2.0,3.0,20.0,212.0,400.0,0.0,0.0,0.0,2.57292,4.44045e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1250.pdb,
1251,0.5,0.5,525.0,6.78152,0.00270058,-0.487116,0.531818,2.0,3.0,1.0,2.0,22.0,234.0,440.0,0.0,0.0,0.0,6.50448,1.03238e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1251.pdb,
1252,0.444444,0.444444,525.0,5.08889,0.524359,-0.843485,0.55,3.0,4.0,3.0,4.0,24.0,264.0,480.0,0.0,0.0,0.0,4.79712,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1252.pdb,
1253,0.5,0.5,525.0,4.95918,0.516377,-0.761267,0.725,3.0,4.0,3.0,4.0,2.0,29.0,40.0,0.0,0.0,0.0,4.03769,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1253.pdb,
1254,0.2,0.2,525.0,11.5015,0.00420701,-0.127774,0.725,2.0,3.0,1.0,2.0,4.0,58.0,80.0,0.0,0.0,0.0,11.6221,8.07051e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1254.pdb,
1255,0.333333,0.333333,525.0,7.74088,0.00110971,-3.48705,0.65,5.0,6.0,2.0,3.0,6.0,78.0,120.0,0.0,0.0,0.0,7.32031,3.66621e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1255.pdb,85
1256,0.666667,0.666667,525.0,3.41934,0.00895957,-1.14255,0.3,3.0,4.0,3.0,4.0,2.0,12.0,40.0,0.0,0.0,0.0,2.9222,2.34664e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1256.pdb,
1257,0.5,0.5,525.0,6.03847,0.516377,-1.87035,0.15,5.0,6.0,3.0,4.0,2.0,6.0,40.0,0.0,0.0,0.0,5.63359,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1257.pdb,
1258,0.0,0.0,525.0,14.4907,4.50569e-08,-0.191293,0.4125,2.0,3.0,0.0,0.0,4.0,33.0,80.0,0.0,0.0,0.0,14.5912,2.07905e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1258.pdb,
1259,0.857143,0.857143,525.0,3.7401,0.513886,-3.19661,0.391667,5.0,6.0,5.0,6.0,6.0,47.0,120.0,0.0,0.0,0.0,2.42447,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1259.pdb,
1260,0.6,0.6,525.0,3.33135,8.96621e-07,-0.0157184,0.43125,4.0,5.0,2.0,3.0,8.0,69.0,160.0,0.0,0.0,0.0,2.81075,1.75471e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1260.pdb,
1261,0.0,0.0,525.0,2.37176,7.48541e-07,-0.126222,0.455,0.0,0.0,0.0,0.0,10.0,91.0,200.0,0.0,0.0,0.0,2.20423,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1261.pdb,
1262,0.666667,0.666667,525.0,5.01676,0.0,-0.804751,0.470833,2.0,3.0,1.0,2.0,12.0,113.0,240.0,0.0,0.0,0.0,4.69303,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1262.pdb,183
1263,0.666667,0.666667,525.0,4.50208,0.516377,-0.132285,0.7,1.0,2.0,1.0,2.0,2.0,28.0,40.0,0.0,0.0,0.0,4.14792,4.8667e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1263.pdb,
1264,0.0,0.0,525.0,13.414,0.516376,-0.056393,0.8125,4.0,5.0,0.0,0.0,4.0,65.0,80.0,0.0,0.0,0.0,13.2035,5.51142e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1264.pdb,
1265,0.0,0.0,525.0,5.59036,0.500779,-3.29861,0.725,4.0,5.0,0.0,0.0,6.0,87.0,120.0,0.0,0.0,0.0,5.3077,2.2566e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1265.pdb,82
1266,0.714286,0.714286,525.0,4.74251,0.516377,-1.30311,0.65625,5.0,6.0,4.0,5.0,8.0,105.0,160.0,0.0,0.0,0.0,4.48422,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1266.pdb,
1267,0.8,0.8,525.0,3.88136,3.21739e-06,-1.61755,0.575,6.0,7.0,3.0,4.0,10.0,115.0,200.0,0.0,0.0,0.0,3.3128,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1267.pdb,
1268,0.363636,0.363636,525.0,6.80182,0.0154589,-3.47047,0.6,5.0,6.0,3.0,4.0,12.0,144.0,240.0,0.0,0.0,0.0,6.8565,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1268.pdb,
1269,0.428571,0.428571,525.0,4.36186,2.20457e-06,-0.315747,0.596429,2.0,3.0,2.0,3.0,14.0,167.0,280.0,0.0,0.0,0.0,4.11897,6.17994e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1269.pdb,
1270,0.6,0.6,525.0,5.40965,6.372e-08,-2.02089,0.559375,3.0,4.0,2.0,3.0,16.0,179.0,320.0,0.0,0.0,0.0,4.89546,1.26441e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1270.pdb,112
1271,0.181818,0.181818,525.0,5.82366,1.51058e-06,-0.408457,0.572222,1.0,2.0,1.0,2.0,18.0,206.0,360.0,0.0,0.0,0.0,5.76736,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1271.pdb,
1272,0.375,0.375,525.0,7.30869,4.50569e-08,-0.790339,0.5825,2.0,3.0,2.0,3.0,20.0,233.0,400.0,0.0,0.0,0.0,6.99117,1.65038e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1272.pdb,
1273,0.5,0.5,525.0,6.5978,0.516376,-0.290671,0.586364,1.0,2.0,1.0,2.0,22.0,258.0,440.0,0.0,0.0,0.0,6.2743,1.6141e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1273.pdb,
1274,0.0,0.0,525.0,15.8292,0.516377,-1.09633,0.58125,1.0,2.0,0.0,0.0,24.0,279.0,480.0,0.0,0.0,0.0,15.5496,5.44113e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1274.pdb,
1275,0.0,0.0,525.0,13.7526,0.522243,-2.27382,0.575,3.0,4.0,0.0,0.0,26.0,299.0,520.0,0.0,0.0,0.0,13.9492,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1275.pdb,
1276,1.0,1.0,525.0,5.46551,6.69819e-07,-0.573868,0.5875,1.0,2.0,1.0,2.0,28.0,329.0,560.0,0.0,0.0,0.0,4.83429,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1276.pdb,
1277,0.285714,0.285714,525.0,5.8623,8.69971e-06,-1.0647,0.591667,3.0,4.0,3.0,4.0,30.0,355.0,600.0,0.0,0.0,0.0,5.80548,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1277.pdb,
1278,0.416667,0.416667,525.0,7.86565,0.516092,-1.81276,0.5625,7.0,8.0,4.0,5.0,32.0,360.0,640.0,0.0,0.0,0.0,7.212,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1278.pdb,
1279,0.666667,0.666667,525.0,2.52059,0.0116858,-2.30115,0.225,4.0,5.0,3.0,4.0,2.0,9.0,40.0,0.0,0.0,0.0,2.13967,5.00466e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1279.pdb,
1280,0.0,0.0,525.0,8.32064,7.36235e-07,-0.180688,0.425,1.0,2.0,0.0,0.0,4.0,34.0,80.0,0.0,0.0,0.0,8.02376,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1280.pdb,206
1281,0.333333,0.333333,525.0,5.77212,1.00245e-06,-0.281262,0.45,2.0,3.0,1.0,2.0,6.0,54.0,120.0,0.0,0.0,0.0,5.1191,1.14134e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1281.pdb,
1282,1.0,1.0,525.0,5.24191,7.88173e-07,-0.296961,0.53125,3.0,4.0,1.0,2.0,8.0,85.0,160.0,0.0,0.0,0.0,4.72808,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1282.pdb,
1283,0.0,0.0,525.0,13.8919,0.0139429,-1.9881,0.45,3.0,4.0,0.0,0.0,2.0,18.0,40.0,0.0,0.0,0.0,13.8928,7.30005e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1283.pdb,
1284,0.5,0.5,525.0,8.20644,0.0,-0.0177544,0.5125,3.0,4.0,1.0,2.0,4.0,41.0,80.0,0.0,0.0,0.0,7.52348,1.17054e-06,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1284.pdb,
1285,0.6,0.6,525.0,4.79411,0.524357,-2.1398,0.408333,5.0,6.0,5.0,6.0,6.0,49.0,120.0,0.0,0.0,0.0,4.22966,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1285.pdb,207
1286,0.0,0.0,525.0,11.705,7.27916e-07,-0.120544,0.48125,2.0,3.0,0.0,0.0,8.0,77.0,160.0,0.0,0.0,0.0,11.886,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1286.pdb,
1287,0.428571,0.428571,525.0,4.5242,0.516377,-0.250433,0.515,2.0,3.0,2.0,3.0,10.0,103.0,200.0,0.0,0.0,0.0,3.92245,2.02129e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1287.pdb,208
1288,0.625,0.625,525.0,5.12508,1.52994e-06,-0.257837,0.533333,4.0,5.0,4.0,5.0,12.0,128.0,240.0,0.0,0.0,0.0,4.16432,4.21468e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1288.pdb,
1289,0.666667,0.666667,525.0,5.56795,0.516377,-1.09936,0.525,1.0,2.0,1.0,2.0,14.0,147.0,280.0,0.0,0.0,0.0,4.97252,5.88045e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1289.pdb,
1290,0.0,0.0,525.0,6.50405,0.516375,-1.44199,0.55,3.0,4.0,0.0,0.0,16.0,176.0,320.0,0.0,0.0,0.0,6.1454,0.0,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1290.pdb,107
1291,0.0,0.0,525.0,14.3209,0.520259,-1.82201,0.552778,2.0,3.0,0.0,0.0,18.0,199.0,360.0,0.0,0.0,0.0,14.3214,2.43335e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1291.pdb,73
1292,0.428571,0.428571,525.0,5.05967,7.38988e-07,-0.841293,0.5575,3.0,4.0,2.0,3.0,20.0,223.0,400.0,0.0,0.0,0.0,4.39604,3.20981e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1292.pdb,
1293,0.5,0.5,525.0,2.56568,0.524358,-0.532911,0.559091,3.0,4.0,3.0,4.0,22.0,246.0,440.0,0.0,0.0,0.0,2.48669,2.42115e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1293.pdb,209
1294,0.666667,0.666667,525.0,3.54354,0.531868,-5.19265,0.51875,6.0,7.0,5.0,6.0,24.0,249.0,480.0,0.0,0.0,0.0,3.03399,3.5928e-07,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1294.pdb,
1295,,,525.0,18.9344,0.516074,-2.91512,0.528846,4.0,5.0,0.0,0.0,26.0,275.0,520.0,0.0,0.0,0.0,18.2582,3.44128e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1295.pdb,35
1296,0.2,0.2,525.0,7.96674,6.59125e-07,-0.244753,0.530357,1.0,2.0,1.0,2.0,28.0,297.0,560.0,0.0,0.0,0.0,7.06825,6.43804e-08,/projects/SimBioSys/jkant/glycographer/dc-sign/tetra/tetra-gal_side_0/poses/tetra-gal_side_0_1296.pdb,
